Id	Name	Rarity	Type	Text	Attack	Health	Cost	Class	Discovered
TU4c_006e	Bananas	Unknown	Enchantment	This minion has +1/+1. <i>(+1 Attack/+1 Health)</i>	0	0	0	Neutral	False
TU4c_007	Mukla's Big Brother	Common	Minion	So strong! And only 6 Mana?!	10	10	6	Neutral	False
TU4c_008	Will of Mukla	Common	Spell	Restore 8 Health.	0	0	3	Neutral	False
TU4c_008e	Might of Mukla	Unknown	Enchantment	King Mukla has +8 Attack this turn.	0	0	0	Neutral	False
TU4d_001	Hemet Nesingwary	Common	Hero	Unknown	0	20	0	Hunter	False
TU4d_002	Crazed Hunter	Common	Minion	Unknown	1	1	1	Neutral	False
TU4d_003	Shotgun Blast	Common	Hero Power	<b>Hero Power</b>Deal 1 damage.	0	0	2	Hunter	False
TU4e_001	Illidan Stormrage	Unknown	Hero	Unknown	0	30	0	Hunter	False
TU4e_002	Flames of Azzinoth	Unknown	Hero Power	<b>Hero Power</b>Summon two 2/1 minions.	0	0	2	Neutral	False
TU4e_002t	Flame of Azzinoth	Common	Minion	Unknown	2	1	1	Neutral	False
TU4e_003	Naga Myrmidon	Common	Minion	<b></b> 	1	1	1	Neutral	False
TU4e_004	Warglaive of Azzinoth	Common	Weapon	Unknown	2	0	2	Neutral	False
TU4e_005	Flame Burst	Common	Spell	Shoot 5 missiles at random enemies for $1 damage each.	0	0	3	Neutral	False
TU4e_007	Dual Warglaives	Common	Weapon	Unknown	4	0	6	Neutral	False
TU4f_001	Lorewalker Cho	Unknown	Hero	Unknown	0	25	0	Neutral	False
TU4f_002	Pandaren Scout	Common	Minion	Unknown	1	1	1	Neutral	False
TU4f_003	Shado-Pan Monk	Common	Minion	Unknown	2	2	2	Neutral	False
TU4f_004	Legacy of the Emperor	Common	Spell	Give your minions +2/+2. <i>(+2 Attack/+2 Health)</i>	0	0	3	Neutral	False
TU4f_004o	Legacy of the Emperor	Unknown	Enchantment	Has +2/+2. <i>(+2 Attack/+2 Health)</i>	0	0	0	Neutral	False
TU4f_005	Brewmaster	Common	Minion	Unknown	4	4	4	Neutral	False
TU4f_006	Transcendence	Common	Spell	Until you kill Cho's minions, he can't be attacked.	0	0	1	Neutral	False
TU4f_006o	Transcendence	Unknown	Enchantment	Until you kill Cho's minions, he can't be attacked.	0	0	0	Neutral	False
TU4f_007	Crazy Monkey	Common	Minion	<b>Battlecry:</b> Throw Bananas.	1	2	1	Neutral	False
XXX_001	Damage 1	Common	Spell	Deal 1 damage.	0	0	0	Neutral	False
XXX_002	Damage 5	Common	Spell	Deal 5 damage.	0	0	0	Neutral	False
XXX_003	Restore 1	Common	Spell	Restore 1 Health to a character.	0	0	0	Neutral	False
XXX_004	Restore 5	Common	Spell	Restore 5 Health to a character.	0	0	0	Neutral	False
XXX_005	Destroy	Common	Spell	Destroy a minion or hero.	0	0	0	Neutral	False
XXX_006	Break Weapon	Common	Spell	Destroy a hero's weapon.	0	0	0	Neutral	False
XXX_007	Enable for Attack	Common	Spell	Give a character Charge and make him able to attack!	0	0	0	Neutral	False
XXX_008	Freeze	Common	Spell	<b>Freeze</b> a character.	0	0	0	Neutral	False
XXX_009	Enchant	Common	Spell	Enchant a minion with an empty enchant.	0	0	0	Neutral	False
XXX_009e	Empty Enchant	Common	Enchantment	This enchantment does nothing.	0	0	0	Neutral	False
XXX_010	Silence - debug	Common	Spell	Remove all enchantments and powers from a minion.	0	0	0	Neutral	False
XXX_011	Summon a random Secret	Common	Spell	Summon a secret from your deck.	0	0	0	Neutral	False
XXX_012	Bounce	Common	Spell	Return a minion to its owner's hand.	0	0	0	Neutral	False
XXX_013	Discard	Common	Spell	Choose a hero.  That hero's controller discards his hand.	0	0	0	Neutral	False
XXX_014	Mill 10	Common	Spell	Put 10 cards from a hero's deck into his graveyard.	0	0	0	Neutral	False
XXX_015	Crash	Common	Spell	Crash the game.	0	0	0	Neutral	False
XXX_016	Snake Ball	Unknown	Spell	Summon five 1/1 snakes.	0	0	0	Neutral	False
XXX_017	Draw 3 Cards	Common	Spell	Draw 3 cards.	0	0	0	Neutral	False
XXX_018	Destroy All Minions	Common	Spell	Destroy all minions.	0	0	0	Neutral	False
XXX_019	Molasses	Common	Spell	You can take as long as you want on your turn.	0	0	0	Neutral	False
XXX_020	Damage all but 1	Common	Spell	Set the Health of a character to 1.	0	0	0	Neutral	False
XXX_021	Restore All Health	Common	Spell	Restore all Health to a character.	0	0	0	Neutral	False
XXX_022	Free Cards	Common	Spell	Your cards cost (0) for the rest of the game.	0	0	0	Neutral	False
XXX_022e	Free Cards	Unknown	Enchantment	Your cards cost (0) for the rest of the game.	0	0	0	Neutral	False
XXX_023	Destroy All Heroes	Common	Spell	Destroy all heroes.	0	0	0	Neutral	False
XXX_024	Damage Reflector	Common	Minion	Whenever this minion takes damage, deal 1 damage to ALL other characters.	3	10	0	Neutral	False
XXX_025	Do Nothing	Common	Spell	This does nothing.	0	0	0	Neutral	False
XXX_026	Enable Emotes	Common	Spell	Enable emotes for your VS.AI game. (not in tutorials, though)	0	0	0	Neutral	False
XXX_027	Server Crash	Unknown	Spell	Crash the Server.  DON'T BE A FOOL.	0	0	0	Neutral	False
XXX_028	Reveal Hand	Common	Spell	Unknown	0	0	0	Neutral	False
XXX_029	Opponent Concede	Unknown	Spell	Force your opponent to concede.	0	0	0	Neutral	False
XXX_030	Opponent Disconnect	Common	Spell	Force your opponnet to disconnect.	0	0	0	Neutral	False
XXX_039	Become Hogger	Unknown	Spell	Become Hogger for Video Recording.	0	0	0	Neutral	False
XXX_040	Hogger	Unknown	Hero	Unknown	0	10	0	Warrior	False
XXX_041	Destroy Hero Power	Common	Spell	Destroy a player's Hero Power.	0	0	0	Neutral	False
XXX_042	Hand to Deck	Common	Spell	Shuffle a player's hand into his deck.	0	0	0	Neutral	False
XXX_043	Mill 30	Common	Spell	Put 30 cards from a hero's deck into his graveyard.	0	0	0	Neutral	False
XXX_044	Hand Swapper Minion	Common	Minion	<b>Battlecry:</b> Discard 3 cards, then draw 3 cards.	5	5	0	Neutral	False
XXX_045	Steal Card	Common	Spell	Steal a random card from your opponent.	0	0	0	Neutral	False
XXX_046	Force AI to Use Hero Power	Common	Spell	Force the AI to use their Hero Power every turn from now on.	0	0	0	Neutral	False
XXX_047	Destroy Deck	Common	Spell	Delete an opponent's deck	0	0	0	Neutral	False
XXX_048	-1 Durability	Common	Spell	Give a player's weapon -1 Durability.	0	0	0	Neutral	False
XXX_049	Destroy all Mana	Common	Spell	Destroy all of a player's Mana Crystals.	0	0	0	Neutral	False
XXX_050	Destroy a Mana Crystal	Common	Spell	Pick a player and destroy one of his Mana Crystals.	0	0	0	Neutral	False
XXX_051	Make Immune	Common	Spell	Permanently make a character <b>Immune</b>.	0	0	0	Neutral	False
XXX_052	Grant Mega-Windfury	Common	Spell	Give a minion <b>Mega-Windfury</b>.	0	0	0	Neutral	False
XXX_053	Armor 100	Unknown	Spell	Give target Hero +100 Armor	0	0	0	Neutral	False
XXX_054	Weapon Buff	Unknown	Spell	Give your Weapon +100/+100	0	0	0	Neutral	False
XXX_054e	Weapon Buff Enchant	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
XXX_055	1000 Stats	Unknown	Spell	Give a Minion +1000/+1000	0	0	0	Neutral	False
XXX_055e	1000 Stats Enchant	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
XXX_056	Silence Destroy	Unknown	Spell	Silence and Destroy ALL Minions.	0	0	0	Neutral	False
XXX_057	Destroy Target Secrets	Unknown	Spell	Choose a hero. Destroy all <b>Secrets</b> controlled by that hero.	0	0	0	Neutral	False
XXX_058	Weapon Nerf	Common	Spell	Give a weapon a negative enchantment.	0	0	0	Neutral	False
XXX_058e	Weapon Nerf Enchant	Unknown	Enchantment	Red Sparkles!	0	0	0	Neutral	False
XXX_059	Destroy Hero's Stuff	Unknown	Spell	Destroy target hero's hero power, weapon, deck, hand, minions, and secrets.	0	0	0	Neutral	False
XXX_060	Damage All	Unknown	Spell	Set the Health of a character to 0.	0	0	0	Neutral	False
XXX_061	Armor 1	Unknown	Spell	Give target Hero +1 Armor	0	0	0	Neutral	False
XXX_062	Armor 5	Unknown	Spell	Give target Hero +5 Armor	0	0	0	Neutral	False
XXX_063	Destroy ALL Secrets	Unknown	Spell	Destroy all <b>Secrets:</b>.	0	0	0	Neutral	False
XXX_094	AI Buddy - Blank Slate	Unknown	Minion	Spawn into play to clear the entire board, both hands, both decks, all mana and all secrets.	1	1	0	Neutral	False
XXX_095	AI Buddy - All Charge!	Unknown	Minion	Spawn into play to give all minions <b>Charge</b>.	1	1	0	Neutral	False
XXX_096	AI Buddy - Damage Own Hero 5	Unknown	Minion	Spawn into play to smack your own hero for 5.	1	1	0	Neutral	False
XXX_097	AI Buddy - Destroy Minions	Unknown	Minion	Spawn into play to destroy all minions.	1	1	0	Neutral	False
XXX_098	AI Buddy - No Deck/Hand	Unknown	Minion	Spawn into play to destroy the AI's Hand and Deck.	1	1	0	Neutral	False
XXX_099	AI Helper Buddy	Unknown	Minion	Get the AI ready for testing.	1	1	0	Neutral	False
EX1_112	Gelbin Mekkatorque	Legendary	Minion	<b>Battlecry:</b> Summon an AWESOME invention.	6	6	6	Neutral	False
Mekka1	Homing Chicken	Common	Minion	At the start of your turn, destroy this minion and draw 3 cards.	0	1	1	Neutral	False
Mekka2	Repair Bot	Common	Minion	At the end of your turn, restore 6 Health to a damaged character.	0	3	1	Neutral	False
Mekka3	Emboldener 3000	Common	Minion	At the end of your turn, give a random minion +1/+1.	0	4	1	Neutral	False
Mekka3e	Emboldened!	Unknown	Enchantment	Increased Stats.	0	0	0	Neutral	False
Mekka4	Poultryizer	Common	Minion	At the start of your turn, transform a random minion into a 1/1 Chicken.	0	3	1	Neutral	False
Mekka4e	Transformed	Unknown	Enchantment	Has been transformed into a chicken!	0	0	0	Neutral	False
Mekka4t	Chicken	Unknown	Minion	<i>Hey Chicken!</i>	1	1	0	Neutral	False
PRO_001	Elite Tauren Chieftain	Legendary	Minion	<b>Battlecry:</b> Give both players the power to ROCK! (with a Power Chord card)	5	5	5	Neutral	False
PRO_001a	I Am Murloc	Unknown	Spell	Summon three, four, or five 1/1 Murlocs.	0	0	4	Neutral	False
PRO_001at	Murloc	Unknown	Minion	Unknown	1	1	0	Neutral	False
PRO_001b	Rogues Do It...	Unknown	Spell	Deal $4 damage. Draw a card.	0	0	4	Neutral	False
PRO_001c	Power of the Horde	Unknown	Spell	Summon a random Horde Warrior.	0	0	4	Neutral	False
FP1_001	Zombie Chow	Common	Minion	<b>Deathrattle:</b> Restore 5 Health to the enemy hero.	2	3	1	Neutral	False
FP1_002	Haunted Creeper	Common	Minion	<b>Deathrattle:</b> Summon two 1/1 Spectral Spiders.	1	2	2	Neutral	False
FP1_002t	Spectral Spider	Unknown	Minion	Unknown	1	1	1	Neutral	False
FP1_003	Echoing Ooze	Epic	Minion	<b>Battlecry:</b> Summon an exact copy of this minion at the end of the turn.	1	2	2	Neutral	False
FP1_004	Mad Scientist	Common	Minion	<b>Deathrattle:</b> Put a <b>Secret</b> from your deck into the battlefield.	2	2	2	Neutral	False
FP1_005	Shade of Naxxramas	Epic	Minion	<b>Stealth.</b> At the start of your turn, gain +1/+1.	2	2	3	Neutral	False
FP1_005e	Consume	Unknown	Enchantment	Increased stats.	0	0	0	Neutral	False
FP1_006	Deathcharger	Unknown	Minion	<b>Charge. Deathrattle:</b> Deal 3 damage to your hero.	2	3	1	Neutral	False
FP1_007	Nerubian Egg	Rare	Minion	<b>Deathrattle:</b> Summon a 4/4 Nerubian.	0	2	2	Neutral	False
FP1_007t	Nerubian	Rare	Minion	Unknown	4	4	3	Neutral	False
FP1_008	Spectral Knight	Common	Minion	Can't be targeted by spells or Hero Powers.	4	6	5	Neutral	False
FP1_009	Deathlord	Rare	Minion	<b>Taunt. Deathrattle:</b> Your opponent puts a minion from their deck into the battlefield.	2	8	3	Neutral	False
FP1_010	Maexxna	Legendary	Minion	Destroy any minion damaged by this minion.	2	8	6	Neutral	False
FP1_011	Webspinner	Common	Minion	<b>Deathrattle:</b> Add a random Beast card to your hand.	1	1	1	Hunter	False
FP1_012	Sludge Belcher	Rare	Minion	<b>Taunt.Deathrattle:</b> Summon a 1/2 Slime with <b>Taunt</b>.	3	5	5	Neutral	False
FP1_012t	Slime	Unknown	Minion	<b>Taunt</b>	1	2	1	Neutral	False
FP1_013	Kel'Thuzad	Legendary	Minion	At the end of each turn, summon all friendly minions that died this turn.	6	8	8	Neutral	False
FP1_014	Stalagg	Legendary	Minion	<b>Deathrattle:</b> If Feugen also died this game, summon Thaddius.	7	4	5	Neutral	False
FP1_014t	Thaddius	Legendary	Minion	Unknown	11	11	10	Neutral	False
FP1_015	Feugen	Legendary	Minion	<b>Deathrattle:</b> If Stalagg also died this game, summon Thaddius.	4	7	5	Neutral	False
FP1_016	Wailing Soul	Rare	Minion	<b>Battlecry: Silence</b> your other minions.	3	5	4	Neutral	False
FP1_017	Nerub'ar Weblord	Common	Minion	Minions with <b>Battlecry</b> cost (2) more.	1	4	2	Neutral	False
FP1_018	Duplicate	Common	Spell	<b>Secret:</b> When a friendly minion dies, put 2 copies of it into your hand.	0	0	3	Mage	False
FP1_019	Poison Seeds	Common	Spell	Destroy all minions and summon 2/2 Treants to replace them.	0	0	4	Druid	False
FP1_019t	Treant	Unknown	Minion	Unknown	2	2	1	Druid	False
FP1_020	Avenge	Common	Spell	<b>Secret:</b> When one of your minions dies, give a random friendly minion +3/+2.	0	0	1	Paladin	False
FP1_020e	Vengeance	Unknown	Enchantment	+3/+2.	0	0	0	Paladin	False
FP1_021	Death's Bite	Common	Weapon	<b>Deathrattle:</b> Deal 1 damage to all minions.	4	0	4	Warrior	False
FP1_022	Voidcaller	Common	Minion	<b>Deathrattle:</b> Put a random Demon from your hand into the battlefield.	3	4	4	Warlock	False
FP1_023	Dark Cultist	Common	Minion	<b>Deathrattle:</b> Give a random friendly minion +3 Health.	3	4	3	Priest	False
FP1_023e	Power of the Ziggurat	Unknown	Enchantment	+3 Health.	0	0	0	Priest	False
FP1_024	Unstable Ghoul	Common	Minion	<b>Taunt</b>. <b>Deathrattle:</b> Deal 1 damage to all minions.	1	3	2	Neutral	False
FP1_025	Reincarnate	Common	Spell	Destroy a minion, then return it to life with full Health.	0	0	2	Shaman	False
FP1_026	Anub'ar Ambusher	Common	Minion	<b>Deathrattle:</b> Return a random friendly minion to your hand.	5	5	4	Rogue	False
FP1_027	Stoneskin Gargoyle	Common	Minion	At the start of your turn, restore this minion to full Health.	1	4	3	Neutral	False
FP1_028	Undertaker	Common	Minion	Whenever you summon a minion with <b>Deathrattle</b>, gain +1 Attack.	1	2	1	Neutral	False
FP1_028e	Darkness Calls	Unknown	Enchantment	Increased stats.	0	0	0	Neutral	False
FP1_029	Dancing Swords	Common	Minion	<b>Deathrattle:</b> Your opponent draws a card.	4	4	3	Neutral	False
FP1_030	Loatheb	Legendary	Minion	<b>Battlecry:</b> Enemy spells cost (5) more next turn.	5	5	5	Neutral	False
FP1_030e	Necrotic Aura	Unknown	Enchantment	Your spells cost (5) more this turn.	0	0	0	Neutral	False
FP1_031	Baron Rivendare	Legendary	Minion	Your minions trigger their <b>Deathrattles</b> twice.	1	7	4	Neutral	False
NAX10_01	Patchwerk	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX10_01H	Patchwerk	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX10_02	Hook	Unknown	Weapon	<b>Deathrattle:</b> Put this weapon into your hand.	5	0	3	Neutral	False
NAX10_02H	Hook	Unknown	Weapon	<b>Windfury</b><b>Deathrattle:</b> Put this weapon into your hand.	4	0	3	Neutral	False
NAX10_03	Hateful Strike	Unknown	Hero Power	<b>Hero Power</b>Destroy a minion.	0	0	4	Neutral	False
NAX10_03H	Hateful Strike	Unknown	Hero Power	<b>Hero Power</b>Destroy a minion.	0	0	4	Neutral	False
NAX11_01	Grobbulus	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX11_01H	Grobbulus	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX11_02	Poison Cloud	Unknown	Hero Power	<b>Hero Power</b>Deal 1 damage to all minions. If any die, summon a slime.	0	0	2	Neutral	False
NAX11_02H	Poison Cloud	Unknown	Hero Power	<b>Hero Power</b>Deal 2 damage to all enemies. If any die, summon a slime.	0	0	0	Neutral	False
NAX11_03	Fallout Slime	Unknown	Minion	Unknown	2	2	1	Neutral	False
NAX11_04	Mutating Injection	Unknown	Spell	Give a minion +4/+4 and <b>Taunt</b>.	0	0	3	Neutral	False
NAX11_04e	Mutating Injection	Unknown	Enchantment	+4/+4 and <b>Taunt</b>.	0	0	0	Neutral	False
NAX12_01	Gluth	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX12_01H	Gluth	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX12_02	Decimate	Unknown	Hero Power	<b>Hero Power</b>Change the Health of all minions to 1.	0	0	2	Neutral	False
NAX12_02e	Decimate	Unknown	Enchantment	Health changed to 1.	0	0	0	Neutral	False
NAX12_02H	Decimate	Unknown	Hero Power	<b>Hero Power</b>Change the Health of enemy minions to 1.	0	0	0	Neutral	False
NAX12_03	Jaws	Unknown	Weapon	Whenever a minion with <b>Deathrattle</b> dies, gain +2 Attack.	1	0	1	Neutral	False
NAX12_03e	Extra Teeth	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
NAX12_03H	Jaws	Unknown	Weapon	Whenever a minion with <b>Deathrattle</b> dies, gain +2 Attack.	3	0	1	Neutral	False
NAX12_04	Enrage	Unknown	Spell	Give your hero +6 Attack this turn.	0	0	3	Neutral	False
NAX12_04e	Enrage	Unknown	Enchantment	+6 Attack this turn.	0	0	0	Neutral	False
NAX13_01	Thaddius	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX13_01H	Thaddius	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX13_02	Polarity Shift	Unknown	Hero Power	<b>Hero Power</b>Swap the Attack and Health of all minions.	0	0	0	Neutral	False
NAX13_02e	Polarity	Unknown	Enchantment	Attack and Health swapped.	0	0	0	Neutral	False
NAX13_03	Supercharge	Unknown	Spell	Give your minions +2 Health.	0	0	2	Neutral	False
NAX13_03e	Supercharged	Unknown	Enchantment	+2 Health.	0	0	0	Neutral	False
NAX13_04H	Feugen	Legendary	Minion	Unknown	4	7	5	Neutral	False
NAX13_05H	Stalagg	Legendary	Minion	Unknown	7	4	5	Neutral	False
NAX14_01	Sapphiron	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX14_01H	Sapphiron	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX14_02	Frost Breath	Unknown	Hero Power	<b>Hero Power</b>Destroy all enemy minions that aren't <b>Frozen</b>.	0	0	0	Neutral	False
NAX14_03	Frozen Champion	Unknown	Minion	Permanently Frozen.  Adjacent minions are Immune to Frost Breath.	2	10	5	Neutral	False
NAX14_04	Pure Cold	Unknown	Spell	Deal $8 damage to the enemy hero, and <b>Freeze</b> it.	0	0	5	Neutral	False
NAX15_01	Kel'Thuzad	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX15_01e	Interloper!	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
NAX15_01H	Kel'Thuzad	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX15_01He	Interloper!	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
NAX15_02	Frost Blast	Unknown	Hero Power	<b>Hero Power</b>Deal 2 damage to the enemy hero and <b>Freeze</b> it.	0	0	0	Neutral	False
NAX15_02H	Frost Blast	Unknown	Hero Power	<b>Hero Power</b>Deal 3 damage to the enemy hero and <b>Freeze</b> it.	0	0	0	Neutral	False
NAX15_03n	Guardian of Icecrown	Unknown	Minion	<b>Taunt</b>	3	3	4	Neutral	False
NAX15_03t	Guardian of Icecrown	Unknown	Minion	<b>Taunt</b>	5	5	4	Neutral	False
NAX15_04	Chains	Unknown	Hero Power	<b>Hero Power</b>Take control of a random enemy minion until end of turn.	0	0	8	Neutral	False
NAX15_04a	Slave of Kel'Thuzad	Unknown	Enchantment	MINE!	0	0	0	Neutral	False
NAX15_04H	Chains	Unknown	Hero Power	<b>Hero Power</b>Take control of a random enemy minion.	0	0	8	Neutral	False
NAX15_05	Mr. Bigglesworth	Legendary	Minion	<i>This is Kel'Thuzad's kitty.</i>	1	1	0	Neutral	False
NAX1h_01	Anub'Rekhan	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX1h_03	Nerubian	Unknown	Minion	Unknown	4	4	2	Neutral	False
NAX1h_04	Skitter	Unknown	Hero Power	<b>Hero Power</b>Summon a 4/4 Nerubian.	0	0	2	Neutral	False
NAX1_01	Anub'Rekhan	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX1_03	Nerubian	Unknown	Minion	Unknown	3	1	2	Neutral	False
NAX1_04	Skitter	Unknown	Hero Power	<b>Hero Power</b>Summon a 3/1 Nerubian.	0	0	2	Neutral	False
NAX1_05	Locust Swarm	Unknown	Spell	Deal $3 damage to all enemy minions. Restore #3 Health to your hero.	0	0	7	Neutral	False
NAX2_01	Grand Widow Faerlina	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX2_01H	Grand Widow Faerlina	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX2_03	Rain of Fire	Unknown	Hero Power	<b>Hero Power</b>Fire a missile for each card in your opponent's hand.	0	0	2	Neutral	False
NAX2_03H	Rain of Fire	Unknown	Hero Power	<b>Hero Power</b>Fire a missile for each card in your opponent's hand.	0	0	1	Neutral	False
NAX2_05	Worshipper	Unknown	Minion	Your hero has +1 Attack on your turn.	1	4	3	Neutral	False
NAX2_05H	Worshipper	Unknown	Minion	Your hero has +3 Attack on your turn.	2	4	3	Neutral	False
NAX3_01	Maexxna	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX3_01H	Maexxna	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX3_02	Web Wrap	Unknown	Hero Power	<b>Hero Power</b>Return a random enemy minion to your opponent's hand.	0	0	3	Neutral	False
NAX3_02H	Web Wrap	Unknown	Hero Power	<b>Hero Power</b>Return 2 random enemy minions to your opponent's hand.	0	0	0	Neutral	False
NAX3_03	Necrotic Poison	Unknown	Spell	Destroy a minion.	0	0	2	Neutral	False
NAX4_01	Noth the Plaguebringer	Unknown	Hero	Unknown	0	30	0	Mage	False
NAX4_01H	Noth the Plaguebringer	Unknown	Hero	Unknown	0	45	0	Mage	False
NAX4_03	Skeleton	Unknown	Minion	Unknown	1	1	1	Neutral	False
NAX4_03H	Skeleton	Unknown	Minion	Unknown	5	5	5	Neutral	False
NAX4_04	Raise Dead	Unknown	Hero Power	<b>Passive Hero Power</b>Whenever an enemy dies, raise a 1/1 Skeleton.	0	0	0	Neutral	False
NAX4_04H	Raise Dead	Unknown	Hero Power	<b>Passive Hero Power</b>Whenever an enemy dies, raise a 5/5 Skeleton.	0	0	0	Neutral	False
NAX4_05	Plague	Unknown	Spell	Destroy all non-Skeleton minions.	0	0	6	Neutral	False
NAX5_01	Heigan the Unclean	Unknown	Hero	Unknown	0	30	0	Warlock	False
NAX5_01H	Heigan the Unclean	Unknown	Hero	Unknown	0	45	0	Warlock	False
NAX5_02	Eruption	Unknown	Hero Power	<b>Hero Power</b>Deal 2 damage to the left-most enemy minion.	0	0	1	Neutral	False
NAX5_02H	Eruption	Unknown	Hero Power	<b>Hero Power</b>Deal 3 damage to the left-most enemy minion.	0	0	0	Neutral	False
NAX5_03	Mindpocalypse	Unknown	Spell	Both players draw 2 cards and gain a Mana Crystal.	0	0	2	Neutral	False
NAX6_01	Loatheb	Unknown	Hero	Unknown	0	75	0	Neutral	False
NAX6_01H	Loatheb	Unknown	Hero	Unknown	0	99	0	Neutral	False
NAX6_02	Necrotic Aura	Unknown	Hero Power	<b>Hero Power</b>Deal 3 damage to the enemy hero.	0	0	2	Neutral	False
NAX6_02H	Necrotic Aura	Unknown	Hero Power	<b>Hero Power</b>Deal 3 damage to the enemy hero.	0	0	0	Neutral	False
NAX6_03	Deathbloom	Unknown	Spell	Deal $5 damage to a minion. Summon a Spore.	0	0	4	Neutral	False
NAX6_03t	Spore	Unknown	Minion	<b>Deathrattle:</b> Give all enemy minions +8 Attack.	0	1	0	Neutral	False
NAX6_03te	Fungal Growth	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
NAX6_04	Sporeburst	Unknown	Spell	Deal $1 damage to all enemy minions. Summon a Spore.	0	0	1	Neutral	False
NAX7_01	Instructor Razuvious	Unknown	Hero	Unknown	0	40	0	Neutral	False
NAX7_01H	Instructor Razuvious	Unknown	Hero	Unknown	0	55	0	Neutral	False
NAX7_02	Understudy	Unknown	Minion	<b>Taunt</b>	0	7	2	Neutral	False
NAX7_03	Unbalancing Strike	Unknown	Hero Power	<b>Hero Power</b>Deal 3 damage.	0	0	2	Neutral	False
NAX7_03H	Unbalancing Strike	Unknown	Hero Power	<b>Hero Power</b>Deal 4 damage.	0	0	1	Neutral	False
NAX7_04	Massive Runeblade	Unknown	Weapon	Deals double damage to heroes.	5	0	3	Neutral	False
NAX7_04H	Massive Runeblade	Unknown	Weapon	Deals double damage to heroes.	10	0	3	Neutral	False
NAX7_05	Mind Control Crystal	Unknown	Spell	Activate the Crystal to control the Understudies!	0	0	1	Neutral	False
NAX8_01	Gothik the Harvester	Unknown	Hero	Unknown	0	30	0	Neutral	False
NAX8_01H	Gothik the Harvester	Unknown	Hero	Unknown	0	45	0	Neutral	False
NAX8_02	Harvest	Unknown	Hero Power	<b>Hero Power</b>Draw a card.	0	0	2	Neutral	False
NAX8_02H	Harvest	Unknown	Hero Power	<b>Hero Power</b>Draw a card. Gain a Mana Crystal.	0	0	1	Neutral	False
NAX8_03	Unrelenting Trainee	Unknown	Minion	<b>Deathrattle:</b> Summon a Spectral Trainee for your opponent.	2	2	1	Neutral	False
NAX8_03t	Spectral Trainee	Unknown	Minion	At the start of your turn, deal 1 damage to your hero.	0	2	1	Neutral	False
NAX8_04	Unrelenting Warrior	Unknown	Minion	<b>Deathrattle:</b> Summon a Spectral Warrior for your opponent.	3	4	3	Neutral	False
NAX8_04t	Spectral Warrior	Unknown	Minion	At the start of your turn, deal 1 damage to your hero.	0	4	3	Neutral	False
NAX8_05	Unrelenting Rider	Unknown	Minion	<b>Deathrattle:</b> Summon a Spectral Rider for your opponent.	5	6	6	Neutral	False
NAX8_05t	Spectral Rider	Unknown	Minion	At the start of your turn, deal 1 damage to your hero.	0	6	5	Neutral	False
NAX9_01	Baron Rivendare	Unknown	Hero	Unknown	0	7	0	Neutral	False
NAX9_01H	Baron Rivendare	Unknown	Hero	Unknown	0	14	0	Neutral	False
NAX9_02	Lady Blaumeux	Unknown	Minion	Your hero is <b>Immune</b>.	1	7	3	Neutral	False
NAX9_02H	Lady Blaumeux	Unknown	Minion	Your hero is <b>Immune</b>.	2	7	3	Neutral	False
NAX9_03	Thane Korth'azz	Unknown	Minion	Your hero is <b>Immune</b>.	1	7	3	Neutral	False
NAX9_03H	Thane Korth'azz	Unknown	Minion	Your hero is <b>Immune</b>.	2	7	3	Neutral	False
NAX9_04	Sir Zeliek	Unknown	Minion	Your hero is <b>Immune</b>.	1	7	3	Neutral	False
NAX9_04H	Sir Zeliek	Unknown	Minion	Your hero is <b>Immune</b>.	2	7	3	Neutral	False
NAX9_05	Runeblade	Unknown	Weapon	Has +3 Attack if the other Horsemen are dead.	1	0	3	Neutral	False
NAX9_05H	Runeblade	Unknown	Weapon	Has +6 Attack if the other Horsemen are dead.	2	0	3	Neutral	False
NAX9_06	Unholy Shadow	Unknown	Hero Power	<b>Hero Power</b>Draw 2 cards.	0	0	5	Neutral	False
